Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
test_dataset/IMG/robocam_2017_10_08_19_43_25_826.jpg;0;1;0;5.002711;121.6528;99.92496;1.16877;201.9661;0.1579043
test_dataset/IMG/robocam_2017_10_08_19_43_25_893.jpg;0;1;0;5.010428;121.2805;99.77859;1.150243;201.6319;0.1017761
test_dataset/IMG/robocam_2017_10_08_19_43_25_960.jpg;0;1;0;5.025959;121.0001;99.66889;1.178274;201.5443;0.03431972
test_dataset/IMG/robocam_2017_10_08_19_43_26_028.jpg;0;1;0;5.006803;120.7191;99.55855;1.236146;201.5332;-0.003917759
test_dataset/IMG/robocam_2017_10_08_19_43_26_094.jpg;0;1;0;5.027553;120.345;99.41106;1.313495;201.4803;-0.003458371
test_dataset/IMG/robocam_2017_10_08_19_43_26_161.jpg;2.996191;1;0;5.014452;120.064;99.29971;1.387965;201.6342;-0.003855865
test_dataset/IMG/robocam_2017_10_08_19_43_26_227.jpg;5.999715;1;0;5.023454;119.7841;99.18693;1.456274;202.0486;-0.001720429
test_dataset/IMG/robocam_2017_10_08_19_43_26_294.jpg;5.993911;1;0;5.01428;119.4131;99.03295;1.479054;203.0581;-0.00311854
test_dataset/IMG/robocam_2017_10_08_19_43_26_361.jpg;3.006271;1;0;5.020582;119.1373;98.91504;1.430279;203.6703;0.00237375
test_dataset/IMG/robocam_2017_10_08_19_43_26_427.jpg;0;1;0;5.008076;118.8617;98.7953;1.405906;204.0129;0.03511379
test_dataset/IMG/robocam_2017_10_08_19_43_26_495.jpg;0;1;0;5.023965;118.4947;98.6348;1.385935;204.0881;0.08519223
test_dataset/IMG/robocam_2017_10_08_19_43_26_561.jpg;0;1;0;5.01458;118.2193;98.51447;1.368124;204.0535;0.08888049
test_dataset/IMG/robocam_2017_10_08_19_43_26_627.jpg;0;1;0;4.993742;117.9443;98.39428;1.330188;203.9822;0.05109766
test_dataset/IMG/robocam_2017_10_08_19_43_26_694.jpg;0;1;0;5.007909;117.577;98.23341;1.324402;203.9199;-0.0003787498
test_dataset/IMG/robocam_2017_10_08_19_43_26_761.jpg;1.51272;1;0;5.024981;117.3017;98.11182;1.337064;203.9283;-0.002362982
test_dataset/IMG/robocam_2017_10_08_19_43_26_827.jpg;4.510303;1;0;5.008629;117.0264;97.98895;1.368482;204.185;-0.003239661
test_dataset/IMG/robocam_2017_10_08_19_43_26_894.jpg;7.496056;1;0;5.020796;116.6617;97.82054;1.407535;205.0286;0.05777651
test_dataset/IMG/robocam_2017_10_08_19_43_26_960.jpg;10.50169;1;0;5.014158;116.3913;97.69019;1.370771;206.1354;0.1327972
test_dataset/IMG/robocam_2017_10_08_19_43_27_027.jpg;7.520308;1;0;5.042;116.1258;97.55663;1.205015;207.3708;0.2076026
test_dataset/IMG/robocam_2017_10_08_19_43_27_094.jpg;4.512551;1;0;5.0148;115.7743;97.37151;1.006911;208.6507;0.3968827
test_dataset/IMG/robocam_2017_10_08_19_43_27_160.jpg;1.516092;1;0;5.012869;115.5124;97.23026;0.8226829;209.2405;0.5109355
test_dataset/IMG/robocam_2017_10_08_19_43_27_227.jpg;4.514217;1;0;5.011647;115.2522;97.08594;0.6472656;209.694;0.6391631
test_dataset/IMG/robocam_2017_10_08_19_43_27_293.jpg;7.502713;1;0;5.010918;114.9088;96.88769;0.4092145;210.629;0.8335632
test_dataset/IMG/robocam_2017_10_08_19_43_27_360.jpg;4.504588;1;0;5.011486;114.6536;96.73552;0.2157169;211.4051;0.9601385
test_dataset/IMG/robocam_2017_10_08_19_43_27_427.jpg;1.504438;1;0;5.011483;114.3996;96.5808;0.04195148;211.958;1.0708
test_dataset/IMG/robocam_2017_10_08_19_43_27_493.jpg;0;1;0;5.011035;114.059;96.37209;359.9642;212.2127;1.086247
test_dataset/IMG/robocam_2017_10_08_19_43_27_560.jpg;1.49778;1;0;5.009653;113.8027;96.21288;0.02459223;212.3151;1.051009
test_dataset/IMG/robocam_2017_10_08_19_43_27_627.jpg;4.497257;1;0;5.010921;113.5479;96.05148;0.08480927;212.5936;1.013749
test_dataset/IMG/robocam_2017_10_08_19_43_27_694.jpg;4.469851;1;0;5.010992;113.2107;95.83167;0.1803432;213.3752;0.9858969
test_dataset/IMG/robocam_2017_10_08_19_43_27_761.jpg;1.462727;1;0;5.003686;112.9591;95.66538;0.2451099;213.8446;0.9309787
test_dataset/IMG/robocam_2017_10_08_19_43_27_827.jpg;1.4949;1;0;5.005053;112.7077;95.49778;0.3240419;214.0742;0.8545747
test_dataset/IMG/robocam_2017_10_08_19_43_27_894.jpg;4.489245;1;0;5.016701;112.375;95.27068;0.4419314;214.5601;0.7845881
test_dataset/IMG/robocam_2017_10_08_19_43_27_961.jpg;7.497362;1;0;5.006176;112.1282;95.09703;0.5175204;215.2784;0.7608705
test_dataset/IMG/robocam_2017_10_08_19_43_28_027.jpg;4.503198;1;0;5.0018;111.8836;94.92072;0.5748733;216.0586;0.751351
test_dataset/IMG/robocam_2017_10_08_19_43_28_094.jpg;1.501248;1;0;5.050374;111.5612;94.68562;0.5351959;216.7298;0.6500463
test_dataset/IMG/robocam_2017_10_08_19_43_28_161.jpg;1.495712;1;0;5.008969;111.3195;94.50585;0.5695612;216.9904;0.6178775
test_dataset/IMG/robocam_2017_10_08_19_43_28_228.jpg;4.504005;1;0;4.998529;111.079;94.32368;0.6324334;217.3225;0.6158267
test_dataset/IMG/robocam_2017_10_08_19_43_28_294.jpg;4.500948;1;0;5.002624;110.7611;94.07675;0.7339037;218.147;0.6552175
test_dataset/IMG/robocam_2017_10_08_19_43_28_361.jpg;1.500168;1;0;5.014134;110.5245;93.89193;0.718539;218.6002;0.5885754
test_dataset/IMG/robocam_2017_10_08_19_43_28_427.jpg;1.50075;1;0;5.018378;110.2886;93.70521;0.7288806;218.8009;0.542063
test_dataset/IMG/robocam_2017_10_08_19_43_28_493.jpg;4.487311;1;0;4.985061;109.9763;93.4524;0.7832536;219.247;0.536113
test_dataset/IMG/robocam_2017_10_08_19_43_28_560.jpg;7.476931;1;0;4.999756;109.7448;93.25956;0.8243123;219.9306;0.5705775
test_dataset/IMG/robocam_2017_10_08_19_43_28_626.jpg;7.481338;1;0;5.01842;109.5169;93.06513;0.7732055;221.0119;0.5669769
test_dataset/IMG/robocam_2017_10_08_19_43_28_694.jpg;4.464585;1;0;4.996705;109.218;92.80015;0.6969529;222.2631;0.6453847
test_dataset/IMG/robocam_2017_10_08_19_43_28_761.jpg;1.464883;1;0;5.006953;108.996;92.60011;0.5964213;222.8214;0.6632781
test_dataset/IMG/robocam_2017_10_08_19_43_28_827.jpg;0;1;0;5.012229;108.7751;92.39828;0.5136944;223.0606;0.6790556
test_dataset/IMG/robocam_2017_10_08_19_43_28_894.jpg;0;1;0;5.011571;108.4811;92.12669;0.472422;223.1438;0.7035115
test_dataset/IMG/robocam_2017_10_08_19_43_28_960.jpg;0;1;0;5.01576;108.2605;91.92141;0.5085847;223.1565;0.7187537
test_dataset/IMG/robocam_2017_10_08_19_43_29_027.jpg;0;1;0;5.016597;108.0396;91.7162;0.5573278;223.1456;0.6864354
test_dataset/IMG/robocam_2017_10_08_19_43_29_095.jpg;0;1;0;5.00362;107.7447;91.44176;0.6730228;223.1084;0.6179436
test_dataset/IMG/robocam_2017_10_08_19_43_29_160.jpg;1.500074;1;0;5.014426;107.5234;91.23557;0.7744506;223.1317;0.5360471
test_dataset/IMG/robocam_2017_10_08_19_43_29_227.jpg;4.509268;1;0;4.986522;107.3033;91.02814;0.8847241;223.3597;0.4671032
test_dataset/IMG/robocam_2017_10_08_19_43_29_294.jpg;7.504603;1;0;4.996527;107.0133;90.74802;1.005295;224.2674;0.4071368
test_dataset/IMG/robocam_2017_10_08_19_43_29_362.jpg;4.506387;1;0;5.005095;106.799;90.53671;1.027601;225.0943;0.3425987
test_dataset/IMG/robocam_2017_10_08_19_43_29_427.jpg;1.513077;1;0;5.015552;106.5865;90.32345;1.049463;225.4879;0.3250864
test_dataset/IMG/robocam_2017_10_08_19_43_29_493.jpg;0;1;0;5.016406;106.3036;90.03834;1.098084;225.6778;0.2884704
test_dataset/IMG/robocam_2017_10_08_19_43_29_560.jpg;0;1;0;5.026103;106.0916;89.82385;1.149998;225.6745;0.2536777
test_dataset/IMG/robocam_2017_10_08_19_43_29_627.jpg;0;1;0;5.002654;105.8792;89.60876;1.22242;225.6764;0.2040659
test_dataset/IMG/robocam_2017_10_08_19_43_29_694.jpg;0;1;0;5.013518;105.5964;89.32279;1.310444;225.5658;0.1115505
test_dataset/IMG/robocam_2017_10_08_19_43_29_760.jpg;0;1;0;5.024748;105.3837;89.10813;1.394682;225.4967;0.02072728
test_dataset/IMG/robocam_2017_10_08_19_43_29_827.jpg;2.991017;0.9000039;0;5.007406;105.1719;88.89204;1.485923;225.6099;-0.005161356
test_dataset/IMG/robocam_2017_10_08_19_43_29_894.jpg;5.984596;0.7004319;0;5.020065;104.8936;88.60343;1.485623;226.229;359.994
test_dataset/IMG/robocam_2017_10_08_19_43_29_960.jpg;8.981686;0.500626;0;4.999493;104.69;88.38539;1.381635;227.1827;0.04879025
test_dataset/IMG/robocam_2017_10_08_19_43_30_026.jpg;11.96825;0.3015218;0;4.99983;104.4919;88.16336;1.236519;228.4103;0.2346886
test_dataset/IMG/robocam_2017_10_08_19_43_30_094.jpg;14.96763;0.101563;0;4.995096;104.2389;87.86414;0.8166797;230.6967;0.5448887
test_dataset/IMG/robocam_2017_10_08_19_43_30_161.jpg;15;0;0;4.978733;104.0602;87.63565;0.3697313;232.6212;0.9122988
test_dataset/IMG/robocam_2017_10_08_19_43_30_227.jpg;15;0;0;4.950564;103.8893;87.40437;359.8698;234.5637;1.297622
test_dataset/IMG/robocam_2017_10_08_19_43_30_294.jpg;15;0;0;4.930322;103.6643;87.08886;359.56;237.0747;1.497844
test_dataset/IMG/robocam_2017_10_08_19_43_30_360.jpg;15;0;0;4.907773;103.5015;86.84564;359.5365;239.0386;1.49437
test_dataset/IMG/robocam_2017_10_08_19_43_30_427.jpg;15;0;0;4.874273;103.3456;86.59579;359.7059;241.0871;1.340499
test_dataset/IMG/robocam_2017_10_08_19_43_30_494.jpg;15;0.100062;0;4.832317;103.1563;86.25393;0.02002342;243.6353;1.162719
test_dataset/IMG/robocam_2017_10_08_19_43_30_560.jpg;15;0.299391;0;4.792568;103.0321;85.99609;-0.004279861;245.6181;1.154167
test_dataset/IMG/robocam_2017_10_08_19_43_30_627.jpg;15;0.5001689;0;4.782292;102.918;85.73322;0.01401894;247.6034;1.219181
test_dataset/IMG/robocam_2017_10_08_19_43_30_693.jpg;15;0.6994169;0;4.781754;102.776;85.37893;0.01306611;250.2075;1.147814
test_dataset/IMG/robocam_2017_10_08_19_43_30_760.jpg;13.50321;0.898812;0;4.792002;102.682;85.10762;0.008608907;252.215;1.155038
test_dataset/IMG/robocam_2017_10_08_19_43_30_827.jpg;10.5149;1;0;4.822497;102.5958;84.83212;0.007958211;253.9974;1.168425
test_dataset/IMG/robocam_2017_10_08_19_43_30_894.jpg;7.474019;1;0;4.853188;102.491;84.45837;0.01883737;255.8917;1.148014
test_dataset/IMG/robocam_2017_10_08_19_43_30_961.jpg;7.466415;1;0;4.883659;102.4193;84.17418;0.007855985;257.0066;1.13682
test_dataset/IMG/robocam_2017_10_08_19_43_31_027.jpg;10.46436;1;0;4.924904;102.3542;83.88634;0.00992053;258.168;1.132119
test_dataset/IMG/robocam_2017_10_08_19_43_31_093.jpg;13.45375;1;0;4.95309;102.2789;83.49767;0.008851845;260.1176;1.156108
test_dataset/IMG/robocam_2017_10_08_19_43_31_160.jpg;15;1;0;4.979687;102.2312;83.20274;0.01270513;261.8688;1.156333
test_dataset/IMG/robocam_2017_10_08_19_43_31_227.jpg;15;1;0;5.009004;102.1925;82.90547;0.01201899;263.7776;1.16443
test_dataset/IMG/robocam_2017_10_08_19_43_31_294.jpg;15;1;0;5.009465;102.1551;82.50773;-0.00400709;266.387;1.169948
test_dataset/IMG/robocam_2017_10_08_19_43_31_360.jpg;15;1;0;5.009451;102.1384;82.20804;0.0163797;268.3728;1.172155
test_dataset/IMG/robocam_2017_10_08_19_43_31_427.jpg;12.00998;1;0;5.010242;102.1311;81.90843;0.005827755;270.2703;1.163327
test_dataset/IMG/robocam_2017_10_08_19_43_31_494.jpg;8.975131;1;0;5.013228;102.1352;81.50897;359.9782;272.3575;1.170325
test_dataset/IMG/robocam_2017_10_08_19_43_31_561.jpg;5.981102;1;0;5.013949;102.1461;81.20822;0.01234935;273.5157;1.128073
test_dataset/IMG/robocam_2017_10_08_19_43_31_627.jpg;2.987115;1;0;5.011355;102.163;80.90865;-0.005630914;274.3314;1.097855
test_dataset/IMG/robocam_2017_10_08_19_43_31_694.jpg;0;1;0;5.010991;102.1913;80.50808;0.03926473;274.8649;1.039844
test_dataset/IMG/robocam_2017_10_08_19_43_31_761.jpg;0;1;0;5.011714;102.2149;80.20747;0.08935589;274.9918;0.9841464
test_dataset/IMG/robocam_2017_10_08_19_43_31_827.jpg;2.995966;1;0;5.011621;102.2408;79.90636;0.1709175;275.1733;0.9345632
test_dataset/IMG/robocam_2017_10_08_19_43_31_894.jpg;5.987925;1;0;5.01673;102.2802;79.50539;0.3038685;275.8256;0.9038423
test_dataset/IMG/robocam_2017_10_08_19_43_31_960.jpg;8.977995;1;0;5.019391;102.315;79.20547;0.3831404;276.7642;0.9113758
test_dataset/IMG/robocam_2017_10_08_19_43_32_027.jpg;8.986454;1;0;5.01095;102.3545;78.9081;0.3608207;278.0667;0.9003639
test_dataset/IMG/robocam_2017_10_08_19_43_32_094.jpg;5.996427;1;0;5.008906;102.4154;78.51363;0.2894396;279.5434;0.946817
test_dataset/IMG/robocam_2017_10_08_19_43_32_161.jpg;2.952538;1;0;5.006008;102.4647;78.21919;0.1849513;280.3378;0.9528171
test_dataset/IMG/robocam_2017_10_08_19_43_32_227.jpg;0;1;0;5.012032;102.5174;77.92464;0.1079256;280.7686;0.9783493
test_dataset/IMG/robocam_2017_10_08_19_43_32_294.jpg;0;1;0;5.012022;102.5903;77.53114;0.06956089;280.9559;0.9944878
test_dataset/IMG/robocam_2017_10_08_19_43_32_361.jpg;0;1;0;5.011073;102.6461;77.23538;0.08687505;280.9896;0.9765303
test_dataset/IMG/robocam_2017_10_08_19_43_32_427.jpg;0;1;0;5.011112;102.7026;76.93871;0.153103;281.0019;0.934243
test_dataset/IMG/robocam_2017_10_08_19_43_32_494.jpg;0;1;0;5.017303;102.7785;76.54234;0.3071055;281.0052;0.8418649
test_dataset/IMG/robocam_2017_10_08_19_43_32_561.jpg;2.996727;1;0;5.005882;102.8367;76.24519;0.4359592;281.1603;0.7545101
test_dataset/IMG/robocam_2017_10_08_19_43_32_628.jpg;5.992785;1;0;5.01166;102.8975;75.94837;0.5647334;281.6094;0.6814297
test_dataset/IMG/robocam_2017_10_08_19_43_32_694.jpg;2.971306;1;0;5.015705;102.9819;75.55349;0.7367061;282.3549;0.6003941
test_dataset/IMG/robocam_2017_10_08_19_43_32_761.jpg;0;1;0;5.00229;103.0455;75.25777;0.8341796;282.6685;0.4892797
test_dataset/IMG/robocam_2017_10_08_19_43_32_827.jpg;0;1;0;5.015234;103.11;74.96268;0.9222581;282.6472;0.3798885
test_dataset/IMG/robocam_2017_10_08_19_43_32_893.jpg;0;1;0;5.02271;103.1967;74.56857;1.078182;282.6204;0.2387017
test_dataset/IMG/robocam_2017_10_08_19_43_32_961.jpg;0;1;0;5.015409;103.2619;74.2722;1.221792;282.5983;0.1267505
test_dataset/IMG/robocam_2017_10_08_19_43_33_028.jpg;0;1;0;5.017097;103.3267;73.97604;1.362004;282.5443;0.01038664
test_dataset/IMG/robocam_2017_10_08_19_43_33_096.jpg;0;1;0;5.019399;103.4152;73.58137;1.543754;282.5548;359.9943
test_dataset/IMG/robocam_2017_10_08_19_43_33_161.jpg;0;1;0;5.002633;103.4805;73.28909;1.451668;282.5273;-0.002223206
test_dataset/IMG/robocam_2017_10_08_19_43_33_228.jpg;0;1;0;5.014528;103.5447;72.99762;1.336337;282.5201;-0.002076115
test_dataset/IMG/robocam_2017_10_08_19_43_33_294.jpg;0;1;0;5.014388;103.63;72.60712;1.250466;282.4846;-0.001422752
test_dataset/IMG/robocam_2017_10_08_19_43_33_361.jpg;0;1;0;5.0012;103.6938;72.31425;1.210661;282.444;-0.0007887961
test_dataset/IMG/robocam_2017_10_08_19_43_33_427.jpg;0;1;0;5.014061;103.7575;72.02035;1.206109;282.4144;-0.001226317
test_dataset/IMG/robocam_2017_10_08_19_43_33_494.jpg;0;1;0;5.004543;103.8424;71.62803;1.230692;282.3683;-0.0009198998
test_dataset/IMG/robocam_2017_10_08_19_43_33_561.jpg;0;1;0;5.015913;103.906;71.33324;1.268936;282.3383;-0.001306687
test_dataset/IMG/robocam_2017_10_08_19_43_33_628.jpg;1.492244;1;0;5.003842;103.9696;71.038;1.324486;282.3372;-0.001675378
test_dataset/IMG/robocam_2017_10_08_19_43_33_694.jpg;4.483438;1;0;5.015653;104.0564;70.64538;1.395634;282.6755;0.001127809
test_dataset/IMG/robocam_2017_10_08_19_43_33_761.jpg;7.478009;1;0;5.016844;104.1254;70.35134;1.455588;283.3572;0.05491208
test_dataset/IMG/robocam_2017_10_08_19_43_33_827.jpg;4.484924;1;0;5.020664;104.1954;70.05969;1.407882;284.1935;0.04101051
test_dataset/IMG/robocam_2017_10_08_19_43_33_894.jpg;1.4931;1;0;5.001344;104.2934;69.67263;1.330552;285.0676;0.09995057
test_dataset/IMG/robocam_2017_10_08_19_43_33_961.jpg;0;1;0;5.016004;104.3692;69.382;1.302274;285.2476;0.1813541
test_dataset/IMG/robocam_2017_10_08_19_43_34_027.jpg;0;1;0;4.995476;104.4448;69.09212;1.229361;285.3445;0.1972928
test_dataset/IMG/robocam_2017_10_08_19_43_34_095.jpg;0;1;0;5.007462;104.5478;68.70554;1.176314;285.3282;0.2407338
test_dataset/IMG/robocam_2017_10_08_19_43_34_161.jpg;0;1;0;5.025679;104.6252;68.41531;1.157601;285.3031;0.2494331
test_dataset/IMG/robocam_2017_10_08_19_43_34_227.jpg;0;1;0;5.003808;104.703;68.12438;1.16619;285.2783;0.2386725
test_dataset/IMG/robocam_2017_10_08_19_43_34_294.jpg;0;1;0;5.015124;104.8064;67.73666;1.196153;285.1901;0.199875
test_dataset/IMG/robocam_2017_10_08_19_43_34_360.jpg;0;1;0;5.019508;104.8841;67.44471;1.254977;285.1627;0.1516043
test_dataset/IMG/robocam_2017_10_08_19_43_34_427.jpg;0;1;0;5.012268;104.9613;67.15336;1.312325;285.0784;0.08773267
test_dataset/IMG/robocam_2017_10_08_19_43_34_494.jpg;0;1;0;5.018244;105.0644;66.76352;1.425681;285.0338;-0.00377378
test_dataset/IMG/robocam_2017_10_08_19_43_34_561.jpg;0;1;0;4.991739;105.1426;66.47197;1.4983;284.9963;-0.004071878
test_dataset/IMG/robocam_2017_10_08_19_43_34_627.jpg;0;1;0;5.009622;105.2203;66.18102;1.493252;284.9809;-0.002881651
test_dataset/IMG/robocam_2017_10_08_19_43_34_694.jpg;0;1;0;5.00864;105.3225;65.79492;1.436266;284.9468;-0.001845491
test_dataset/IMG/robocam_2017_10_08_19_43_34_761.jpg;1.496702;1;0;5.014342;105.3994;65.50407;1.42831;284.9772;-0.002074407
test_dataset/IMG/robocam_2017_10_08_19_43_34_827.jpg;4.491946;1;0;5.024361;105.4773;65.2138;1.427032;285.2138;-0.002263682
test_dataset/IMG/robocam_2017_10_08_19_43_34_894.jpg;4.496716;1;0;5.014167;105.5857;64.8271;1.445794;285.9454;0.04907219
test_dataset/IMG/robocam_2017_10_08_19_43_34_961.jpg;1.47879;1;0;5.004438;105.6675;64.53786;1.425465;286.3953;0.05412441
test_dataset/IMG/robocam_2017_10_08_19_43_35_028.jpg;0;1;0;5.017181;105.75;64.24919;1.39663;286.4505;0.05792079
test_dataset/IMG/robocam_2017_10_08_19_43_35_094.jpg;0;1;0;5.017789;105.861;63.86357;1.397015;286.485;0.06087269
test_dataset/IMG/robocam_2017_10_08_19_43_35_161.jpg;0;1;0;4.990958;105.9442;63.57466;1.403781;286.394;0.05222804
test_dataset/IMG/robocam_2017_10_08_19_43_35_227.jpg;0;1;0;5.017631;106.0274;63.28516;1.431274;286.3383;0.02532338
test_dataset/IMG/robocam_2017_10_08_19_43_35_294.jpg;0;1;0;4.992965;106.1386;62.89878;1.483981;286.2691;-0.002333786
test_dataset/IMG/robocam_2017_10_08_19_43_35_360.jpg;0;1;0;5.008909;106.2222;62.60901;1.527613;286.2347;-0.001866292
test_dataset/IMG/robocam_2017_10_08_19_43_35_427.jpg;0;1;0;5.036345;106.3047;62.32177;1.433145;286.1849;-0.0009177069
test_dataset/IMG/robocam_2017_10_08_19_43_35_494.jpg;0;1;0;5.01318;106.4148;61.93713;1.371903;286.1435;-0.001500363
test_dataset/IMG/robocam_2017_10_08_19_43_35_560.jpg;0;1;0;5.008651;106.4971;61.64829;1.34835;286.0999;-0.0009793761
test_dataset/IMG/robocam_2017_10_08_19_43_35_627.jpg;0;1;0;4.992923;106.5794;61.35904;1.343866;286.0455;-0.001282307
test_dataset/IMG/robocam_2017_10_08_19_43_35_694.jpg;0;1;0;5.008722;106.6889;60.97277;1.365781;285.9982;-0.001174326
test_dataset/IMG/robocam_2017_10_08_19_43_35_760.jpg;1.502415;1;0;5.021471;106.7711;60.68281;1.39528;286.0112;-0.00180189
test_dataset/IMG/robocam_2017_10_08_19_43_35_827.jpg;4.485646;1;0;5.008717;106.8547;60.39294;1.437094;286.2597;-0.003081972
test_dataset/IMG/robocam_2017_10_08_19_43_35_894.jpg;4.487403;1;0;5.020213;106.9703;60.00761;1.495264;287.0242;0.04441253
test_dataset/IMG/robocam_2017_10_08_19_43_35_961.jpg;1.463628;1;0;5.001912;107.0564;59.72067;1.436959;287.4678;-0.004444089
test_dataset/IMG/robocam_2017_10_08_19_43_36_027.jpg;0;1;0;5.013821;107.1449;59.43399;1.382524;287.6436;-0.001977261
test_dataset/IMG/robocam_2017_10_08_19_43_36_094.jpg;0;1;0;5.006811;107.2638;59.05166;1.344697;287.6623;-0.0003882271
test_dataset/IMG/robocam_2017_10_08_19_43_36_160.jpg;0;1;0;5.026831;107.3535;58.76469;1.338486;287.623;-0.0008732485
test_dataset/IMG/robocam_2017_10_08_19_43_36_228.jpg;0;1;0;5.008753;107.4434;58.4772;1.353769;287.595;-0.001444028
test_dataset/IMG/robocam_2017_10_08_19_43_36_294.jpg;0;1;0;5.021029;107.5632;58.09341;1.396452;287.5698;-0.002267936
test_dataset/IMG/robocam_2017_10_08_19_43_36_361.jpg;0;1;0;4.982118;107.6527;57.80623;1.42476;287.4784;-0.001667455
test_dataset/IMG/robocam_2017_10_08_19_43_36_427.jpg;0;1;0;5.016011;107.7422;57.51822;1.469603;287.4377;-0.001248214
test_dataset/IMG/robocam_2017_10_08_19_43_36_494.jpg;0;1;0;5.000081;107.861;57.13441;1.495907;287.4314;-0.004652798
test_dataset/IMG/robocam_2017_10_08_19_43_36_561.jpg;0;1;0;5.021315;107.9495;56.8477;1.43515;287.3195;0.0008818245
test_dataset/IMG/robocam_2017_10_08_19_43_36_627.jpg;0;1;0;5.012683;108.0379;56.56155;1.383055;287.4668;-0.001118929
test_dataset/IMG/robocam_2017_10_08_19_43_36_694.jpg;0;1;0;5.016278;108.1563;56.17851;1.36451;287.4056;-0.0007359614
test_dataset/IMG/robocam_2017_10_08_19_43_36_761.jpg;0;1;0;4.999385;108.2449;55.89161;1.359041;287.4915;-0.004681424
test_dataset/IMG/robocam_2017_10_08_19_43_36_827.jpg;0;1;0;5.014107;108.334;55.60388;1.379637;287.4637;-0.001312657
test_dataset/IMG/robocam_2017_10_08_19_43_36_894.jpg;0;1;0;5.005969;108.4528;55.22003;1.421829;287.4424;-0.002435659
test_dataset/IMG/robocam_2017_10_08_19_43_36_960.jpg;0;1;0;5.030377;108.5418;54.93224;1.458302;287.4773;-0.001948702
test_dataset/IMG/robocam_2017_10_08_19_43_37_027.jpg;0;1;0;5.009298;108.631;54.64389;1.507271;287.4326;-0.001147335
test_dataset/IMG/robocam_2017_10_08_19_43_37_094.jpg;0;1;0;5.010274;108.7488;54.2623;1.430796;287.4205;-0.001729884
test_dataset/IMG/robocam_2017_10_08_19_43_37_160.jpg;0;1;0;5.007013;108.8373;53.97566;1.383916;287.3822;-0.001274642
test_dataset/IMG/robocam_2017_10_08_19_43_37_227.jpg;0;1;0;5.00873;108.9258;53.68845;1.359966;287.3478;-0.001373268
test_dataset/IMG/robocam_2017_10_08_19_43_37_294.jpg;0;1;0;5.02296;109.0437;53.30536;1.35107;287.299;-0.001367485
test_dataset/IMG/robocam_2017_10_08_19_43_37_360.jpg;2.993131;0.800458;0;5.014094;109.1329;53.01789;1.36173;287.4264;-0.002126884
test_dataset/IMG/robocam_2017_10_08_19_43_37_427.jpg;5.998321;0.600112;0;5.015142;109.2242;52.73194;1.35182;287.8433;0.02069308
test_dataset/IMG/robocam_2017_10_08_19_43_37_494.jpg;8.991586;0.400561;0;5.003901;109.3522;52.354;1.276581;288.9703;0.1703027
test_dataset/IMG/robocam_2017_10_08_19_43_37_560.jpg;12.00721;0.199519;0;5.000605;109.4529;52.07492;1.091408;290.3079;0.3292766
test_dataset/IMG/robocam_2017_10_08_19_43_37_627.jpg;14.99589;0.0002740026;0;4.986477;109.5602;51.80187;0.7700791;291.9602;0.5738564
test_dataset/IMG/robocam_2017_10_08_19_43_37_694.jpg;15;0;0;4.966421;109.7144;51.44805;0.1734533;294.4995;1.064325
test_dataset/IMG/robocam_2017_10_08_19_43_37_761.jpg;15;0;0;4.945211;109.8368;51.18754;359.7337;296.3992;1.409753
test_dataset/IMG/robocam_2017_10_08_19_43_37_827.jpg;15;0;0.199833;4.913462;109.9634;50.92575;359.5611;298.3472;1.477742
test_dataset/IMG/robocam_2017_10_08_19_43_37_894.jpg;15;0;0.399036;4.863449;110.1432;50.584;359.5194;301.3765;1.405343
test_dataset/IMG/robocam_2017_10_08_19_43_37_960.jpg;15;0;0.598266;4.798366;110.2874;50.337;359.5684;304.0454;1.273644
test_dataset/IMG/robocam_2017_10_08_19_43_38_027.jpg;15;0;0.7982039;4.650687;110.4406;50.10519;359.5984;306.3035;1.188153
test_dataset/IMG/robocam_2017_10_08_19_43_38_093.jpg;0;0;0;4.512597;110.6537;49.81363;359.6194;308.0479;1.09043
test_dataset/IMG/robocam_2017_10_08_19_43_38_160.jpg;0;0;0;4.47808;110.8169;49.59748;359.762;308.2851;0.8933737
test_dataset/IMG/robocam_2017_10_08_19_43_38_228.jpg;0;0;0;4.402643;110.9797;49.38706;359.8417;307.9124;0.7010261
test_dataset/IMG/robocam_2017_10_08_19_43_38_294.jpg;0;0;0;4.387997;111.1954;49.10955;359.8773;307.7307;0.4677612
test_dataset/IMG/robocam_2017_10_08_19_43_38_360.jpg;0;0;0;4.373425;111.3559;48.9025;359.8699;307.6935;0.2920199
test_dataset/IMG/robocam_2017_10_08_19_43_38_427.jpg;0;0;0;4.35402;111.5154;48.69644;359.8367;307.6812;0.123185
test_dataset/IMG/robocam_2017_10_08_19_43_38_494.jpg;0;0;0;4.339483;111.7271;48.4232;359.7594;307.6767;359.9172
test_dataset/IMG/robocam_2017_10_08_19_43_38_560.jpg;0;0;0;4.324949;111.8855;48.2193;359.7042;307.6865;359.8057
test_dataset/IMG/robocam_2017_10_08_19_43_38_627.jpg;0;0;0;4.304725;112.0436;48.016;359.662;307.7016;359.7314
test_dataset/IMG/robocam_2017_10_08_19_43_38_694.jpg;0;0;0;4.289858;112.2535;47.7459;359.6123;307.7196;359.671
